CANDLE;TSLA;20200212;09:00:00;142.84001;141.12000;144.60001;141.12000;13194
CANDLE;TSLA;20200213;09:00:00;145.28001;130.02000;145.28001;140.00000;41909
CANDLE;TSLA;20200214;09:00:00;149.06000;143.00000;150.00000;148.38000;38589
CANDLE;TSLA;20200217;09:00:00;147.34001;145.44000;148.94000;148.94000;9219
CANDLE;TSLA;20200218;09:00:00;155.22000;142.25999;159.00000;146.98001;54099
CANDLE;TSLA;20200219;09:00:00;174.20000;164.92000;174.44000;166.10001;65679
CANDLE;TSLA;20200220;09:00:00;160.20000;160.20000;172.66000;172.66000;43154
CANDLE;TSLA;20200221;09:00:00;166.06000;162.25999;169.60001;168.02000;34184
CANDLE;TSLA;20200224;09:00:00;153.52000;152.00000;161.58000;155.08000;28529
CANDLE;TSLA;20200225;09:00:00;147.00000;144.81999;160.00000;155.02000;21259
CANDLE;TSLA;20200226;09:00:00;147.75999;137.31999;148.31999;145.70000;13239
CANDLE;TSLA;20200227;09:00:00;127.80000;121.64001;145.36000;145.36000;41964
CANDLE;TSLA;20200228;09:00:00;119.00000;112.20000;120.80000;115.98000;41019
CANDLE;TSLA;20200302;09:00:00;128.14000;119.00000;132.25999;127.00000;37699
CANDLE;TSLA;20200303;09:00:00;137.38000;135.00000;145.62000;138.02000;57439
CANDLE;TSLA;20200304;09:00:00;134.00000;132.98001;142.20000;138.02000;21694
CANDLE;TSLA;20200305;09:00:00;132.04001;127.40000;135.18001;134.00000;17699
CANDLE;TSLA;20200306;09:00:00;122.40000;119.74001;129.98001;128.00000;20074
CANDLE;TSLA;20200309;09:00:00;110.98000;104.52000;115.78001;110.98000;33154
CANDLE;TSLA;20200310;09:00:00;111.58001;106.82000;120.16000;113.40000;31279
CANDLE;TSLA;20200311;09:00:00;114.18001;109.00000;115.12000;110.44000;10889
CANDLE;TSLA;20200312;09:00:00;99.60000;97.73000;108.44000;108.44000;23559
CANDLE;TSLA;20200313;09:00:00;93.88000;90.96000;108.90000;101.02000;49229
CANDLE;TSLA;20200316;09:00:00;85.94000;80.59000;90.00000;90.00000;33374
CANDLE;TSLA;20200317;09:00:00;80.31000;71.90000;86.55000;85.67001;64669
CANDLE;TSLA;20200318;09:00:00;70.41000;69.70000;74.00000;72.00000;43589
CANDLE;TSLA;20200319;09:00:00;77.40000;65.20000;80.54000;67.69000;54024
CANDLE;TSLA;20200320;09:00:00;83.59000;79.21000;88.80000;81.00000;73434
CANDLE;TSLA;20200323;09:00:00;79.09000;75.90000;83.42001;77.07000;23214
CANDLE;TSLA;20200324;09:00:00;94.32000;83.44000;94.64001;84.20000;49389
CANDLE;TSLA;20200325;09:00:00;101.96000;94.33000;105.26000;99.88000;64884
CANDLE;TSLA;20200326;09:00:00;96.70000;93.60000;101.96000;97.66000;24639
CANDLE;TSLA;20200327;09:00:00;90.54000;90.13000;94.44000;94.44000;13319
CANDLE;TSLA;20200330;09:00:00;91.28000;89.41000;94.99001;91.01000;15184
CANDLE;TSLA;20200331;09:00:00;96.79000;90.40000;98.17001;94.59000;20539
CANDLE;TSLA;20200401;09:00:00;92.60000;91.14001;94.00000;92.60000;12674
CANDLE;TSLA;20200402;09:00:00;87.81000;86.30000;92.60000;89.99001;20979
CANDLE;TSLA;20200403;09:00:00;90.99001;89.52000;98.30000;94.00000;38979
CANDLE;TSLA;20200406;09:00:00;93.63000;92.10000;96.31000;92.10000;26589
CANDLE;TSLA;20200407;09:00:00;100.58000;94.44000;103.20000;96.00000;36789
CANDLE;TSLA;20200408;09:00:00;101.14001;98.11000;104.00000;100.62000;30204
CANDLE;TSLA;20200409;09:00:00;102.98000;99.77000;105.16000;99.77000;28554
CANDLE;TSLA;20200414;09:00:00;131.62000;118.02000;134.58000;123.12000;74169
CANDLE;TSLA;20200415;09:00:00;132.86000;131.78001;139.98001;137.74001;49884
CANDLE;TSLA;20200416;09:00:00;138.56000;130.00000;140.00000;133.28001;23274
CANDLE;TSLA;20200417;09:00:00;139.40001;138.40001;145.04001;140.94000;47094
CANDLE;TSLA;20200420;09:00:00;140.00000;131.40001;143.20000;143.00000;22499
CANDLE;TSLA;20200421;09:00:00;127.20000;124.40000;139.00000;138.00000;22264
CANDLE;TSLA;20200422;09:00:00;129.40001;124.82000;131.78001;131.38000;22909
CANDLE;TSLA;20200423;09:00:00;134.12000;132.60001;136.46001;133.42000;10939
CANDLE;TSLA;20200424;09:00:00;131.52000;126.02000;133.72000;133.72000;9199
CANDLE;TSLA;20200427;09:00:00;146.48001;131.60001;147.42000;136.00000;49049
CANDLE;TSLA;20200428;09:00:00;143.00000;139.70000;148.02000;146.48001;21469
CANDLE;TSLA;20200429;09:00:00;145.96001;142.81999;147.20000;142.81999;15054
CANDLE;TSLA;20200430;09:00:00;151.56000;148.96001;160.94000;156.64000;47979
CANDLE;TSLA;20200504;09:00:00;135.30000;125.00000;136.60001;130.34001;39644
CANDLE;TSLA;20200505;09:00:00;142.54001;140.64000;146.81999;141.81999;27144
CANDLE;TSLA;20200506;09:00:00;143.20000;141.24001;145.44000;143.00000;10854
CANDLE;TSLA;20200507;09:00:00;144.02000;142.02000;147.44000;145.00000;11649
CANDLE;TSLA;20200508;09:00:00;150.56000;144.64000;151.00000;149.94000;14049
CANDLE;TSLA;20200511;09:00:00;151.16000;144.75999;151.96001;150.90001;16409
CANDLE;TSLA;20200512;09:00:00;154.81999;148.00000;155.00000;151.14000;11804
CANDLE;TSLA;20200513;09:00:00;147.06000;147.06000;152.36000;150.56000;17344
CANDLE;TSLA;20200514;09:00:00;145.06000;141.80000;149.02000;147.20000;11344
CANDLE;TSLA;20200515;09:00:00;147.18001;145.00000;150.38001;148.00000;8824
CANDLE;TSLA;20200518;09:00:00;150.16000;148.62000;153.60001;151.94000;12669
CANDLE;TSLA;20200519;09:00:00;149.68001;147.06000;152.20000;151.20000;6554
CANDLE;TSLA;20200520;09:00:00;149.22000;147.70000;151.18001;151.18001;4279
CANDLE;TSLA;20200521;09:00:00;145.80000;145.78001;149.40001;149.22000;6924
CANDLE;TSLA;20200522;09:00:00;150.12000;148.20000;152.58000;148.96001;8404
CANDLE;TSLA;20200525;09:00:00;151.66000;149.81999;152.04001;150.96001;8224
CANDLE;TSLA;20200526;09:00:00;149.92000;149.02000;153.56000;151.54001;10869
CANDLE;TSLA;20200527;09:00:00;145.90001;142.90001;150.98001;149.96001;11584
CANDLE;TSLA;20200528;09:00:00;148.25999;145.80000;149.80000;149.20000;5524
CANDLE;TSLA;20200529;09:00:00;146.04001;144.58000;147.60001;147.60001;5579
CANDLE;TSLA;20200601;09:00:00;158.14000;149.80000;158.80000;153.98001;36374
CANDLE;TSLA;20200602;09:00:00;157.75999;155.68001;162.50000;158.14000;21374
CANDLE;TSLA;20200603;09:00:00;158.81999;157.36000;160.00000;159.94000;11014
CANDLE;TSLA;20200604;09:00:00;155.16000;154.42000;159.18001;159.18001;8624
CANDLE;TSLA;20200605;09:00:00;155.18001;153.50000;155.74001;155.12000;10649
CANDLE;TSLA;20200608;09:00:00;164.28001;155.14000;164.88000;157.72000;24704
CANDLE;TSLA;20200609;09:00:00;166.58000;162.81999;168.00000;166.20000;14164
CANDLE;TSLA;20200610;09:00:00;177.16000;163.40001;178.00000;169.78001;36114
CANDLE;TSLA;20200611;09:00:00;175.94000;173.40001;178.66000;177.40001;20409
CANDLE;TSLA;20200612;09:00:00;165.92000;164.00000;175.28001;172.98001;19379
CANDLE;TSLA;20200615;09:00:00;168.60001;156.22000;169.10001;159.78001;11829
CANDLE;TSLA;20200616;09:00:00;174.00000;171.52000;180.18001;175.60001;24544
CANDLE;TSLA;20200617;09:00:00;177.20000;174.00000;177.58000;174.80000;7944
CANDLE;TSLA;20200618;09:00:00;178.60001;177.20000;181.30000;177.40001;11149
CANDLE;TSLA;20200619;09:00:00;179.50000;178.42000;181.78001;181.18001;9654
CANDLE;TSLA;20200622;09:00:00;176.88000;176.08000;179.36000;177.80000;5084
CANDLE;TSLA;20200623;09:00:00;177.84001;175.94000;178.25999;178.10001;8624
CANDLE;TSLA;20200624;09:00:00;172.30000;169.31999;177.84001;177.84001;5834
CANDLE;TSLA;20200625;09:00:00;170.80000;167.20000;172.88001;171.20000;6049
CANDLE;TSLA;20200626;09:00:00;173.14000;172.00000;177.80000;175.34001;6549
CANDLE;TSLA;20200629;09:00:00;175.44000;168.81999;175.88000;170.20000;7269
CANDLE;TSLA;20200630;09:00:00;190.34001;178.00000;190.34001;178.42000;24104
CANDLE;TSLA;20200701;09:00:00;199.08000;189.00000;201.56000;189.60001;22304
CANDLE;TSLA;20200702;09:00:00;213.00000;200.24001;218.31999;200.24001;34939
CANDLE;TSLA;20200703;09:00:00;214.56001;213.12000;222.40001;219.36002;14984
CANDLE;TSLA;20200706;09:00:00;233.56001;219.96001;234.48001;220.80000;30074
CANDLE;TSLA;20200707;09:00:00;249.23999;237.03999;263.00000;251.20000;45889
CANDLE;TSLA;20200708;09:00:00;244.80000;240.12000;250.76001;248.96001;13694
CANDLE;TSLA;20200709;09:00:00;241.43999;236.60001;248.16002;244.80000;12579
CANDLE;TSLA;20200710;09:00:00;249.60001;243.00000;251.00000;243.00000;11209
CANDLE;TSLA;20200713;09:00:00;309.12000;280.08002;315.12000;281.39999;44039
CANDLE;TSLA;20200714;09:00:00;268.28000;251.52000;283.76001;280.36002;45514
CANDLE;TSLA;20200715;09:00:00;260.20001;257.00000;282.56003;273.23999;27544
CANDLE;TSLA;20200716;09:00:00;259.92001;253.48001;265.88000;261.23999;13529
CANDLE;TSLA;20200717;09:00:00;262.96002;260.56003;268.39999;263.60001;6524
CANDLE;TSLA;20200720;09:00:00;261.68002;258.60001;267.36002;262.80002;6914
CANDLE;TSLA;20200721;09:00:00;282.44000;279.51999;301.96002;291.00000;33184
CANDLE;TSLA;20200722;09:00:00;271.76001;269.20001;280.00000;280.00000;15569


CANDLE;TSLA;20200723;09:00:00;274.76001;268.80002;292.00000;291.00000;38354
CANDLE;TSLA;20200724;09:00:00;245.76001;235.23999;259.96002;259.96002;39744
CANDLE;TSLA;20200727;09:00:00;242.52000;234.48001;254.36002;254.36002;13924
CANDLE;TSLA;20200728;09:00:00;264.00000;252.00000;264.00000;262.04001;19944
CANDLE;TSLA;20200729;09:00:00;258.63998;251.08000;260.12000;255.00000;7079
CANDLE;TSLA;20200730;09:00:00;253.56001;249.60001;257.00000;257.00000;10079
CANDLE;TSLA;20200731;09:00:00;249.40001;245.96001;258.36002;252.00000;8894
CANDLE;TSLA;20200803;09:00:00;253.76001;245.20000;257.20001;248.96001;8734
CANDLE;TSLA;20200804;09:00:00;250.00000;249.20000;260.00000;256.00000;7669
CANDLE;TSLA;20200805;09:00:00;249.64000;247.60001;254.76001;252.00000;4764
CANDLE;TSLA;20200806;09:00:00;252.00000;248.60001;254.23999;249.00000;4074
CANDLE;TSLA;20200807;09:00:00;249.72000;246.28001;254.52000;248.00000;4454
CANDLE;TSLA;20200810;09:00:00;240.76001;235.52000;249.56001;249.56001;10904
CANDLE;TSLA;20200811;09:00:00;239.68001;232.12000;249.92000;249.88001;11489
CANDLE;TSLA;20200812;09:00:00;254.36002;243.60001;259.96002;250.40001;19714
CANDLE;TSLA;20200813;09:00:00;275.16000;262.72000;278.80002;263.60001;40939
CANDLE;TSLA;20200814;09:00:00;279.60001;275.44000;285.32001;277.04001;25689
CANDLE;TSLA;20200817;09:00:00;298.20001;280.00000;302.04001;283.84000;34684
CANDLE;TSLA;20200818;09:00:00;316.20001;307.00000;326.00000;309.80002;57894
CANDLE;TSLA;20200819;09:00:00;318.96002;308.48001;321.56003;320.00000;26189
CANDLE;TSLA;20200820;09:00:00;334.63998;313.88001;334.63998;317.56003;19249
CANDLE;TSLA;20200821;09:00:00;348.80002;341.60001;353.76001;341.72000;45139
CANDLE;TSLA;20200824;09:00:00;337.88000;326.60001;361.76001;352.20001;55314
CANDLE;TSLA;20200825;09:00:00;337.20001;332.44000;346.56003;346.00000;17944
CANDLE;TSLA;20200826;09:00:00;357.51999;344.23999;358.39999;344.96002;30459
CANDLE;TSLA;20200827;09:00:00;380.76001;360.00000;380.96002;361.20001;49589
CANDLE;TSLA;20200828;09:00:00;382.96002;378.00000;389.88000;383.60001;49464
CANDLE;TSLA;20200831;09:00:00;411.00000;364.00000;415.85001;382.00000;59303
CANDLE;TSLA;20200901;09:00:00;407.35001;394.70001;454.29999;439.79999;90945
CANDLE;TSLA;20200902;09:00:00;360.00000;360.00000;434.20002;410.10001;51137
CANDLE;TSLA;20200903;09:00:00;350.00000;341.50000;379.85001;368.10001;53548
CANDLE;TSLA;20200904;09:00:00;327.10001;315.00000;359.95001;320.20001;55242
CANDLE;TSLA;20200907;09:00:00;333.00000;320.45001;340.00000;332.00000;20184
CANDLE;TSLA;20200908;09:00:00;300.50000;287.29999;336.10001;335.00000;61172
CANDLE;TSLA;20200909;09:00:00;294.70001;275.00000;308.60001;281.00000;80912
CANDLE;TSLA;20200910;09:00:00;326.25000;305.45001;335.00000;323.00000;66064
CANDLE;TSLA;20200911;09:00:00;313.00000;305.54999;327.54999;322.35001;33801
CANDLE;TSLA;20200914;09:00:00;338.54999;314.85001;338.54999;320.00000;32969
CANDLE;TSLA;20200915;09:00:00;376.64999;358.00000;378.64999;361.60001;48930
CANDLE;TSLA;20200916;09:00:00;378.00000;365.35001;388.95001;383.39999;58255
CANDLE;TSLA;20200917;09:00:00;364.25000;346.70001;370.25000;362.45001;42491
CANDLE;TSLA;20200918;09:00:00;372.14999;360.00000;380.25000;363.70001;29289
CANDLE;TSLA;20200921;09:00:00;368.14999;346.60001;388.70001;382.00000;62749
CANDLE;TSLA;20200922;09:00:00;360.04999;356.89999;373.00000;369.00000;28978
CANDLE;TSLA;20200923;09:00:00;333.45001;332.50000;353.85001;346.29999;41996
CANDLE;TSLA;20200924;09:00:00;336.79999;302.04999;336.79999;316.00000;46848
CANDLE;TSLA;20200925;09:00:00;350.39999;330.85001;351.50000;337.00000;32664
CANDLE;TSLA;20200928;09:00:00;362.60001;355.45001;367.25000;359.00000;26385
CANDLE;TSLA;20200929;09:00:00;360.75000;347.14999;362.00000;361.00000;16253
CANDLE;TSLA;20200930;09:00:00;364.50000;350.60001;370.20001;357.75000;14748
CANDLE;TSLA;20201001;09:00:00;374.50000;366.85001;377.29999;370.29999;20976
CANDLE;TSLA;20201002;09:00:00;366.60001;357.04999;374.54999;366.00000;37467
CANDLE;TSLA;20201005;09:00:00;359.50000;356.25000;367.54999;365.10001;19973
CANDLE;TSLA;20201006;09:00:00;351.75000;350.54999;363.60001;361.79999;13963
CANDLE;TSLA;20201007;09:00:00;357.35001;351.85001;359.20001;352.00000;6494
CANDLE;TSLA;20201008;09:00:00;365.20001;363.75000;373.50000;364.00000;18825
CANDLE;TSLA;20201009;09:00:00;366.60001;361.20001;366.85001;365.95001;10228
CANDLE;TSLA;20201012;09:00:00;374.35001;367.85001;377.14999;369.79999;14360
CANDLE;TSLA;20201013;09:00:00;379.95001;370.39999;382.00000;373.35001;19406
CANDLE;TSLA;20201014;09:00:00;392.50000;379.79999;393.64999;379.95001;25913
CANDLE;TSLA;20201015;09:00:00;383.00000;378.00000;390.54999;390.54999;26972
CANDLE;TSLA;20201016;09:00:00;379.39999;378.25000;388.14999;381.00000;14876
CANDLE;TSLA;20201019;09:00:00;372.39999;367.75000;384.39999;375.14999;15921
CANDLE;TSLA;20201020;09:00:00;358.10001;355.75000;373.10001;372.00000;12641
CANDLE;TSLA;20201021;09:00:00;360.75000;354.14999;364.35001;364.35001;9651
CANDLE;TSLA;20201022;09:00:00;366.20001;360.00000;376.85001;373.04999;18190
CANDLE;TSLA;20201023;09:00:00;348.04999;344.35001;363.70001;363.54999;13795
CANDLE;TSLA;20201026;09:00:00;352.25000;347.04999;359.45001;349.39999;12411
CANDLE;TSLA;20201027;09:00:00;357.35001;353.00000;363.39999;355.00000;9076
CANDLE;TSLA;20201028;09:00:00;350.00000;347.00000;359.00000;355.00000;9678
CANDLE;TSLA;20201029;09:00:00;354.50000;346.45001;358.14999;348.25000;7144
CANDLE;TSLA;20201030;09:00:00;335.75000;324.60001;349.00000;345.95001;17162
CANDLE;TSLA;20201102;09:00:00;340.60001;331.45001;349.95001;334.00000;9754
CANDLE;TSLA;20201103;09:00:00;360.50000;342.04999;364.04999;342.04999;17015
CANDLE;TSLA;20201104;09:00:00;361.10001;355.04999;373.39999;355.04999;24660
CANDLE;TSLA;20201105;09:00:00;365.35001;358.70001;371.70001;364.70001;20605
CANDLE;TSLA;20201106;09:00:00;363.00000;358.00000;367.35001;365.89999;13128
CANDLE;TSLA;20201109;09:00:00;372.04999;363.00000;381.29999;370.39999;28983
CANDLE;TSLA;20201110;09:00:00;343.79999;335.29999;364.85001;364.85001;28394
CANDLE;TSLA;20201111;09:00:00;352.25000;347.29999;356.00000;352.25000;15478
CANDLE;TSLA;20201112;09:00:00;352.60001;349.95001;358.00000;354.95001;8432
CANDLE;TSLA;20201113;09:00:00;342.89999;339.70001;350.10001;347.04999;13654
CANDLE;TSLA;20201116;09:00:00;343.70001;342.00000;349.85001;348.00000;10849
CANDLE;TSLA;20201117;09:00:00;370.04999;366.85001;393.00000;379.35001;74231
CANDLE;TSLA;20201118;09:00:00;389.00000;374.00000;389.00000;376.14999;34412
CANDLE;TSLA;20201119;09:00:00;426.95001;401.04999;429.29999;401.10001;79193
CANDLE;TSLA;20201120;09:00:00;415.00000;414.50000;423.89999;423.89999;29206
CANDLE;TSLA;20201123;09:00:00;439.95001;415.04999;443.95001;415.04999;37917
CANDLE;TSLA;20201124;09:00:00;456.00000;444.54999;462.35001;445.00000;58015
CANDLE;TSLA;20201125;09:00:00;474.00000;455.85001;481.00000;480.00000;51970
CANDLE;TSLA;20201126;09:00:00;479.14999;476.14999;481.70001;481.00000;11906
CANDLE;TSLA;20201127;09:00:00;495.35001;470.89999;501.20001;481.50000;46944
CANDLE;TSLA;20201130;09:00:00;483.35001;463.35001;506.10001;493.29999;48008
CANDLE;TSLA;20201201;09:00:00;483.29999;476.39999;500.50000;491.25000;38547
CANDLE;TSLA;20201202;09:00:00;469.29999;444.04999;481.45001;480.00000;31095
CANDLE;TSLA;20201203;09:00:00;483.89999;479.64999;490.39999;481.04999;37579
CANDLE;TSLA;20201204;09:00:00;487.50000;481.20001;492.00000;490.14999;25460
CANDLE;TSLA;20201207;09:00:00;516.00000;489.54999;518.79999;492.95001;45074
CANDLE;TSLA;20201208;09:00:00;515.00000;507.00000;551.90002;537.70001;64091
CANDLE;TSLA;20201209;09:00:00;525.70001;521.20001;543.90002;535.90002;44520
CANDLE;TSLA;20201210;09:00:00;512.90002;451.00000;515.00000;488.75000;60771
CANDLE;TSLA;20201211;09:00:00;505.20001;503.60001;514.50000;513.00000;3358
CANDLE;TSLA;20201214;09:00:00;523.00000;499.60001;526.40002;502.29999;34380
CANDLE;TSLA;20201215;09:00:00;517.29999;513.20001;534.20001;525.20001;33260
CANDLE;TSLA;20201216;09:00:00;506.20001;496.79999;522.79999;520.00000;20350
CANDLE;TSLA;20201217;09:00:00;523.40002;504.70001;524.50000;508.00000;18842
CANDLE;TSLA;20201218;09:00:00;536.20001;525.09998;559.00000;527.20001;68829
CANDLE;TSLA;20201221;09:00:00;537.40002;530.00000;553.09998;542.40002;66234
CANDLE;TSLA;20201222;09:00:00;512.50000;508.29999;539.50000;533.40002;46147
CANDLE;TSLA;20201223;09:00:00;527.09998;510.29999;533.20001;519.79999;20040
CANDLE;TSLA;20201228;09:00:00;550.00000;535.29999;556.70001;537.09998;37458
CANDLE;TSLA;20201229;09:00:00;540.20001;535.29999;547.90002;547.79999;27354
CANDLE;TSLA;20201230;09:00:00;554.29999;534.20001;555.90002;544.20001;24985
CANDLE;TSLA;20210104;09:00:00;597.90002;567.00000;606.59998;580.00000;57819
CANDLE;TSLA;20210105;09:00:00;601.29999;586.40002;604.90002;597.90002;38689
CANDLE;TSLA;20210106;09:00:00;627.00000;605.59998;627.00000;607.29999;48500
CANDLE;TSLA;20210107;09:00:00;656.00000;622.09998;659.00000;627.00000;52329
CANDLE;TSLA;20210108;09:00:00;718.90002;683.70001;721.79999;687.59998;72128
CANDLE;TSLA;20210111;09:00:00;690.00000;672.50000;724.29999;718.90002;61518
CANDLE;TSLA;20210112;09:00:00;710.20001;674.50000;712.20001;685.00000;40954
CANDLE;TSLA;20210113;09:00:00;691.79999;685.50000;710.00000;709.90002;30249
CANDLE;TSLA;20210114;09:00:00;702.70001;685.00000;711.29999;690.00000;23300
CANDLE;TSLA;20210115;09:00:00;698.20001;691.00000;709.00000;702.40002;22273
CANDLE;TSLA;20210118;09:00:00;685.00000;672.70001;693.20001;682.79999;8573
END CANDLES
DARWIN_STATUS;CONN_OK;TRUE;Release  2.0.0 build 05/01/2021 15:10:00 more info at http://app1.directatrading.com/trading-api-directa/index.html
ERR;NIO;1007
ERR;N/A;1004
DARWIN_STATUS;CONN_OK;TRUE;Release  2.0.0 build 05/01/2021 15:10:00 more info at http://app1.directatrading.com/trading-api-directa/index.html
H
DARWIN_STATUS;CONN_OK;TRUE;Release  2.0.0 build 05/01/2021 15:10:00 more info at http://app1.directatrading.com/trading-api-directa/index.html
ERR;PDD;1007
ERR;N/A;1004
